# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5633168
r,l,t,makespan,success
-14.790499019622803,120,9426.021597146988,147.90499019622803,1
-13.742837715148926,120,9436.597383975983,137.42837715148926,1
-13.07471489906311,120,9446.976092100143,130.7471489906311,1
-14.63695902824402,120,9494.217936038971,146.36959028244019,1
-15.285927963256837,120,9505.165724039078,152.85927963256836,1
-14.740704870223999,120,9515.906835794449,147.40704870224,1
-11.160696506500244,120,9525.254024744034,111.60696506500244,1
-17.56003956794739,120,9573.408296585083,175.60039567947388,1
-14.605455112457276,120,9584.033571958542,146.05455112457275,1
-17.166623687744142,120,9594.055071353912,171.6662368774414,1
-15.657841682434082,120,9604.521385192871,156.57841682434082,1
-14.57000813484192,120,9786.38269495964,145.7000813484192,1
-15.099933171272278,120,9796.984045505524,150.99933171272278,1
-13.559676742553712,120,9807.859340429306,135.5967674255371,1
-13.753406810760499,120,9818.883596897125,137.53406810760498,1
-19.38861846923828,120,9829.305720806122,193.8861846923828,1
-16.03911428451538,120,9857.561088562012,160.3911428451538,1
-16.388173985481263,120,9867.77579665184,163.88173985481262,1
-14.499136877059938,120,9878.4815325737,144.99136877059937,1
-16.42249641418457,120,9889.177547693253,164.2249641418457,1
-15.222317290306092,120,9936.016120195389,152.2231729030609,1
-17.554873847961428,120,9947.011198043823,175.54873847961426,1
-16.928555536270142,120,9957.880916833878,169.28555536270142,1
-19.89029021263123,120,9969.156920433044,198.90290212631226,1
-15.699163150787355,120,10016.67767214775,156.99163150787354,1
-20.970563793182375,120,10028.065989017487,209.70563793182373,1
-17.723194432258605,120,10039.72931265831,177.23194432258606,1
-13.907170915603638,120,10050.695123910904,139.07170915603638,1
-16.711222076416018,120,10097.960839986801,167.11222076416016,1
-14.839106655120851,120,10108.857275247574,148.3910665512085,1
-16.767302370071413,120,10119.616302967072,167.6730237007141,1
-19.17575340270996,120,10130.474517583847,191.7575340270996,1
-15.751665830612183,120,10140.411236763,157.51665830612183,1
-14.907291960716249,120,10188.815261602402,149.07291960716248,1
-16.837425684928895,120,10199.536322832108,168.37425684928894,1
-12.064469981193543,120,10209.319873809814,120.64469981193542,1
-14.61217212677002,120,10220.423995018005,146.1217212677002,1
-21.6459538936615,120,10267.681550979614,216.459538936615,1
-17.09254035949707,120,10277.599951982498,170.9254035949707,1
-14.158378076553346,120,10288.729002714157,141.58378076553345,1
-18.113737392425538,120,10299.52541589737,181.13737392425537,1
-19.782990336418152,120,10348.16679263115,197.82990336418152,1
-16.28201389312744,120,10358.134382486343,162.8201389312744,1
-16.63770501613617,120,10369.028535842896,166.3770501613617,1
-16.289046716690063,120,10379.696508646011,162.89046716690063,1
-13.64625334739685,120,10561.867588043213,136.4625334739685,1
-20.881671619415282,120,10572.506124973297,208.81671619415283,1
-16.979490113258365,120,10583.175011873245,169.79490113258362,1
-16.4027578830719,120,10593.730373382568,164.027578830719,1
-16.17734959125519,120,10603.194449424744,161.77349591255188,1
-14.741406321525574,120,10630.19833111763,147.41406321525574,1
-16.176664662361144,120,10640.931708574295,161.76664662361145,1
-14.908122539520264,120,10651.813574790955,149.08122539520264,1
-16.462412142753603,120,10662.736570596695,164.624121427536,1
-19.48928189277649,120,10711.770240783691,194.8928189277649,1
-13.863632106781006,120,10722.87718629837,138.63632106781006,1
-14.951323747634888,120,10733.53126168251,149.51323747634888,1
-14.727719235420228,120,10743.974083185196,147.27719235420227,1
-12.474324989318848,120,10790.744876146317,124.74324989318848,1
-13.874380016326905,120,10801.602188587189,138.74380016326904,1
-14.857252383232117,120,10812.095801830292,148.57252383232117,1
-22.45829963684082,120,10821.590716362,224.5829963684082,1
-13.963386726379396,120,10869.060247182846,139.63386726379395,1
-15.071799778938294,120,10879.971766471863,150.71799778938293,1
-13.985153961181641,120,10889.487226247787,139.8515396118164,1
-15.764965534210205,120,10900.057836294174,157.64965534210205,1
-16.001367473602297,120,10910.643900156021,160.01367473602295,1
-19.21582636833191,120,10958.312812328339,192.1582636833191,1
-12.40469217300415,120,10968.836510181427,124.0469217300415,1
-18.40450077056885,120,10979.438952207565,184.04500770568848,1
-16.897250556945803,120,10990.0092151165,168.972505569458,1
-14.36802399158478,120,11037.361976623535,143.68023991584778,1
-16.162117290496827,120,11048.31889629364,161.62117290496826,1
-16.637156677246097,120,11058.997207164764,166.37156677246094,1
-17.426468825340272,120,11069.351024150848,174.2646882534027,1
-19.458993244171143,120,11116.03257393837,194.58993244171143,1
-15.914096450805665,120,11126.565201282501,159.14096450805664,1
-13.288212490081788,120,11137.15949678421,132.88212490081787,1
-17.070532846450806,120,11146.761501789093,170.70532846450806,1
-17.780694699287416,120,11157.403793096542,177.80694699287415,1
-15.283649682998659,120,11337.765758037567,152.83649682998657,1
-13.332455825805665,120,11348.442438840866,133.32455825805664,1
-14.663668537139893,120,11359.215199708939,146.63668537139893,1
-14.10508131980896,120,11369.702913999557,141.0508131980896,1
-17.46788516044617,120,11416.578553676605,174.67885160446167,1
-16.02705581188202,120,11427.187569379807,160.2705581188202,1
-14.175073385238647,120,11437.625505447388,141.75073385238647,1
-13.752156829833986,120,11447.718617677689,137.52156829833984,1
-12.44851109981537,120,11468.284908294678,124.48511099815369,1
-15.104948258399965,120,11478.638793468475,151.04948258399963,1
-17.940935468673707,120,11488.414920091629,179.40935468673706,1
-13.65144157409668,120,11498.830290079117,136.5144157409668,1
-11.770738315582276,120,11546.806439876556,117.70738315582275,1
-13.369995403289796,120,11556.80142045021,133.69995403289795,1
-14.362459349632264,120,11566.810538768768,143.62459349632263,1
-14.262814784049988,120,11577.780126571655,142.62814784049988,1
-14.330293035507204,120,11588.426014184952,143.30293035507202,1
-20.866462302207946,120,11635.235068798065,208.66462302207947,1
-16.15567593574524,120,11646.1855032444,161.5567593574524,1
-13.028375720977785,120,11656.829843044281,130.28375720977783,1
-14.699825811386109,120,11667.631152391434,146.99825811386108,1
-17.480119657516482,120,11715.623676300049,174.8011965751648,1
-20.527116656303406,120,11726.105335950851,205.27116656303406,1
-19.094131660461425,120,11736.773401975632,190.94131660461426,1
-20.224028396606446,120,11746.477112054825,202.24028396606445,1
-12.848663568496704,120,11794.714534521103,128.48663568496704,1
-15.075475430488588,120,11805.338743686676,150.75475430488586,1
-17.69170072078705,120,11815.628315448761,176.91700720787048,1
-12.89114146232605,120,11825.838232517242,128.9114146232605,1
-17.024425506591797,120,11873.341022491455,170.24425506591797,1
-17.227505445480347,120,11884.034189224243,172.27505445480347,1
-15.601017236709595,120,11894.089144706726,156.01017236709595,1
-15.992234230041504,120,11904.656834125519,159.92234230041504,1
-18.886486768722534,120,11915.045478105545,188.86486768722534,1
-11.916792917251588,120,12096.161189079285,119.16792917251587,1
-19.670767545700073,120,12106.860185146332,196.70767545700073,1
-13.045096468925477,120,12117.325364112854,130.45096468925476,1
-15.91922528743744,120,12127.09859585762,159.1922528743744,1
-22.174744415283204,120,12175.386935710907,221.74744415283203,1
-13.136128282546997,120,12185.946454048157,131.36128282546997,1
-12.799843168258668,120,12196.05002617836,127.99843168258667,1
-14.113911485671998,120,12205.982331752777,141.13911485671997,1
-14.941922509670258,120,12254.322995901108,149.41922509670258,1
-12.370765209197998,120,12264.610957860947,123.70765209197998,1
-17.111625766754152,120,12274.51889872551,171.1162576675415,1
-17.607638144493105,120,12285.432168960571,176.07638144493103,1
-21.44016642570496,120,12332.853961467743,214.40166425704956,1
-17.688455033302308,120,12342.716196775436,176.88455033302307,1
-11.548425197601318,120,12353.304991483688,115.48425197601318,1
-20.166999459266663,120,12363.81416606903,201.66999459266663,1
-18.50193214416504,120,12374.819226264954,185.0193214416504,1
-15.808224439620972,120,12409.292768001556,158.08224439620972,1
-15.8802800655365,120,12420.149820804596,158.802800655365,1
-12.469296741485596,120,12430.844572782516,124.69296741485596,1
-14.389871215820314,120,12440.80076098442,143.89871215820312,1
-19.50600528717041,120,12488.625026226044,195.0600528717041,1
-12.588640832901001,120,12499.612677812576,125.88640832901001,1
-24.304776668548584,120,12510.025851726532,243.04776668548584,1
-16.18375883102417,120,12519.778760910034,161.8375883102417,1
-16.990228080749514,120,12567.57533121109,169.90228080749512,1
-13.970770740509034,120,12577.961877584457,139.70770740509033,1
-12.505533123016358,120,12588.110164642334,125.05533123016357,1
-15.51661422252655,120,12598.658628463745,155.1661422252655,1
-12.089639592170716,120,12609.305620670319,120.89639592170715,1
-18.372286748886108,120,12655.980560064316,183.72286748886108,1
-19.415594577789307,120,12666.748367786407,194.15594577789307,1
-14.513533782958985,120,12677.385751485825,145.13533782958984,1
-15.344505167007448,120,12688.20929813385,153.44505167007446,1
-16.19553031921387,120,12870.134473323822,161.95530319213867,1
-13.542248272895813,120,12880.819344997406,135.42248272895813,1
-19.976585817337035,120,12891.350908279419,199.76585817337036,1
-16.792821907997133,120,12901.481170654297,167.9282190799713,1
-16.220633912086488,120,12949.823387384415,162.20633912086487,1
-12.647105026245118,120,12960.439038515091,126.47105026245117,1
-14.35107264518738,120,12970.003885507584,143.51072645187378,1
-16.562790441513062,120,12980.523128986359,165.62790441513062,1
-17.92174153327942,120,13029.112352848053,179.2174153327942,1
-13.293296718597412,120,13038.875178575516,132.93296718597412,1
-18.815085220336915,120,13049.015996932983,188.15085220336914,1
-14.130305528640749,120,13059.34043598175,141.30305528640747,1
-12.525670766830444,120,13069.78578710556,125.25670766830444,1
-12.200982666015626,120,13116.788259506226,122.00982666015625,1
-16.04545063972473,120,13127.544902086258,160.45450639724731,1
-12.349420595169068,120,13138.098733901978,123.49420595169067,1
-22.92099089622498,120,13148.055293083191,229.20990896224976,1
-15.734986639022829,120,13197.105521917343,157.34986639022827,1
-13.696108949184419,120,13208.312780380249,136.96108949184418,1
-14.462584352493288,120,13218.954187393188,144.62584352493286,1
-13.049960732460022,120,13228.533413171768,130.49960732460022,1
-15.164413046836854,120,13276.93881726265,151.64413046836853,1
-12.744958543777466,120,13287.51908826828,127.44958543777466,1
-17.913445949554443,120,13297.617196798325,179.13445949554443,1
-17.61901631355286,120,13308.027612447739,176.19016313552856,1
-16.937494802474976,120,13356.070135593414,169.37494802474976,1
-16.27563123703003,120,13365.900452136993,162.7563123703003,1
-20.763200068473818,120,13376.493041753769,207.63200068473816,1
-14.998487901687623,120,13387.524801492691,149.98487901687622,1
-14.180803728103639,120,13398.122560024261,141.80803728103638,1
-15.415466213226319,120,13445.402733325958,154.15466213226318,1
-16.3252375125885,120,13456.03964138031,163.252375125885,1
-14.159113240242005,120,13466.792286872864,141.59113240242004,1
-16.17705788612366,120,13477.456632614136,161.77057886123657,1
-15.79543571472168,120,13662.341293811798,157.9543571472168,1
-11.424589776992798,120,13673.38610291481,114.24589776992798,1
-15.621830940246584,120,13684.191723823547,156.21830940246582,1
-13.732257151603699,120,13694.014445781708,137.322571516037,1
-13.194692850112915,120,13742.355722427368,131.94692850112915,1
-17.106318950653076,120,13753.194349527359,171.06318950653076,1
-13.38728437423706,120,13763.47264790535,133.8728437423706,1
-18.425451850891115,120,13773.661559581757,184.25451850891113,1
-13.634676361083985,120,13821.663873910904,136.34676361083984,1
-16.4020626783371,120,13832.695447444916,164.02062678337097,1
-15.411377429962158,120,13842.434019565582,154.11377429962158,1
-15.681085443496706,120,13853.020189285278,156.81085443496704,1
-11.785896825790406,120,13863.77311706543,117.85896825790405,1
-14.962338972091676,120,13893.383965969086,149.62338972091675,1
-12.864400219917298,120,13903.98082613945,128.64400219917297,1
-13.591352152824403,120,13914.681972026825,135.91352152824402,1
-19.49456171989441,120,13924.573183774948,194.9456171989441,1
-14.705096769332886,120,13973.705833673477,147.05096769332886,1
-15.654677605628969,120,13984.39900636673,156.54677605628967,1
-16.658167576789857,120,13994.508950710297,166.58167576789856,1
-18.470914697647096,120,14004.422040462494,184.70914697647095,1
-12.716804838180543,120,14052.412365198135,127.16804838180542,1
-19.48756561279297,120,14063.455117702484,194.8756561279297,1
-13.434526157379151,120,14073.43525981903,134.3452615737915,1
-20.24238908290863,120,14084.175449609756,202.4238908290863,1
-14.158187246322633,120,14094.99075126648,141.58187246322632,1
-13.478104686737062,120,14134.764346599579,134.7810468673706,1
-15.977037739753724,120,14145.474538087845,159.77037739753723,1
-16.353721809387206,120,14155.801884651184,163.53721809387207,1
-15.737718868255616,120,14166.657496452332,157.37718868255615,1
-14.389042282104493,120,14215.886758804321,143.89042282104492,1
-12.179988169670105,120,14226.75978255272,121.79988169670105,1
-14.732076740264894,120,14236.820456504822,147.32076740264893,1
-13.761478996276857,120,14248.351447343826,137.61478996276855,1
-15.564851093292237,120,14435.780599832535,155.64851093292236,1
-16.96304020881653,120,14447.115849733353,169.63040208816528,1
-12.381382942199707,120,14457.745203733444,123.81382942199707,1
-20.886744570732116,120,14468.514019012451,208.86744570732117,1
-12.268723344802858,120,14517.364776134491,122.68723344802856,1
-13.285735154151917,120,14528.664463758469,132.85735154151917,1
-14.359545755386353,120,14538.720990896225,143.59545755386353,1
-12.760998106002807,120,14549.768456220627,127.60998106002808,1
-16.160490131378175,120,14560.983602523804,161.60490131378174,1
-12.941799712181092,120,14609.81408238411,129.4179971218109,1
-16.707058143615725,120,14620.047801971436,167.07058143615723,1
-14.668921399116517,120,14630.834263563156,146.68921399116516,1
-18.011988878250122,120,14641.432524204254,180.11988878250122,1
-13.125561213493349,120,14689.131384372711,131.25561213493347,1
-19.866296029090883,120,14700.009592533112,198.6629602909088,1
-11.84561824798584,120,14710.738503456116,118.4561824798584,1
-17.036533164978028,120,14721.450631141663,170.36533164978027,1
-17.77248101234436,120,14768.565662384033,177.7248101234436,1
-15.926357078552247,120,14779.282401561737,159.26357078552246,1
-14.162791824340822,120,14790.392440319061,141.6279182434082,1
-12.67502465248108,120,14800.78097987175,126.75024652481079,1
-15.80627248287201,120,14847.497765541077,158.0627248287201,1
-12.50080304145813,120,14858.2703602314,125.0080304145813,1
-15.420626163482666,120,14868.501399755478,154.20626163482666,1
-14.217957901954652,120,14879.164248466492,142.1795790195465,1
-15.444948887825014,120,14889.963375091553,154.44948887825012,1
-15.724312734603883,120,14938.20368552208,157.24312734603882,1
-17.831818914413454,120,14947.967361450195,178.31818914413452,1
-13.037292242050171,120,14959.504429578781,130.3729224205017,1
-13.84771056175232,120,14970.306061029434,138.4771056175232,1
-20.24867887496948,120,15019.006955385208,202.48678874969482,1
-13.626918506622316,120,15029.040869235992,136.26918506622314,1
-23.352300500869752,120,15039.496198177338,233.5230050086975,1
-10.359406661987306,120,15050.610090732574,103.59406661987305,1
-12.896599483489991,120,15232.587882041931,128.9659948348999,1
-15.883487844467163,120,15243.510027647018,158.83487844467163,1
-12.565587353706361,120,15254.322475194931,125.6558735370636,1
-16.880314373970034,120,15265.148894071579,168.80314373970032,1
-13.188944649696351,120,15312.300173282623,131.8894464969635,1
-15.603566193580628,120,15323.331370830536,156.03566193580627,1
-14.399392485618593,120,15334.282698869705,143.9939248561859,1
-14.690368223190308,120,15344.645001888275,146.90368223190308,1
-20.455617427825928,120,15354.957470178604,204.55617427825928,1
-19.359056878089905,120,15404.561248540878,193.59056878089905,1
-14.447979736328126,120,15415.440048217773,144.47979736328125,1
-14.535704040527344,120,15426.033207416534,145.35704040527344,1
-15.896823596954347,120,15436.770773649216,158.96823596954346,1
-14.03974575996399,120,15486.546041965485,140.3974575996399,1
-17.754948711395265,120,15498.265634298325,177.54948711395264,1
-17.804016828536987,120,15509.104241371155,178.04016828536987,1
-16.906447982788087,120,15519.812691926956,169.06447982788086,1
-13.37391610145569,120,15568.661237001419,133.73916101455688,1
-14.03067035675049,120,15579.967342615128,140.30670356750488,1
-13.10729274749756,120,15590.7560505867,131.0729274749756,1
-16.11218981742859,120,15601.615893363953,161.1218981742859,1
-16.04142999649048,120,15612.944605350494,160.41429996490479,1
-19.29247169494629,120,15661.404104948044,192.9247169494629,1
-15.571221780776979,120,15671.935062170029,155.71221780776978,1
-15.335322761535645,120,15683.454402208328,153.35322761535645,1
-11.05718731880188,120,15694.747075557709,110.5718731880188,1
-19.50167691707611,120,15744.35993218422,195.0167691707611,1
-16.657379484176637,120,15754.666029930115,166.57379484176636,1
-13.658696913719178,120,15765.80854511261,136.58696913719177,1
-20.644703793525697,120,15777.163525819778,206.44703793525696,1
-17.644592332839967,120,15826.675810813904,176.44592332839966,1
-17.0187730550766,120,15837.075176239014,170.187730550766,1
-12.456243491172792,120,15848.218022823334,124.5624349117279,1
-15.107780027389527,120,15859.525679826736,151.07780027389526,1
-12.703517699241639,120,16049.247107028961,127.03517699241638,1
-20.359260416030885,120,16060.451180696487,203.59260416030884,1
-11.543450450897216,120,16070.817824602127,115.43450450897217,1
-15.878870916366578,120,16081.660275220871,158.78870916366577,1
-17.50943911075592,120,16092.796320438385,175.0943911075592,1
-9.891508293151857,120,16141.739160776138,98.91508293151855,1
-13.167312407493592,120,16152.032735824585,131.6731240749359,1
-13.186263179779054,120,16163.218811273575,131.86263179779053,1
-13.13431134223938,120,16174.400963783264,131.3431134223938,1
-16.417495870590212,120,16224.495260953903,164.1749587059021,1
-13.965052270889283,120,16235.032737255096,139.65052270889282,1
-19.843733024597167,120,16245.97246336937,198.43733024597168,1
-16.00015184879303,120,16256.941182613373,160.0015184879303,1
-13.487688779830933,120,16306.169955253601,134.87688779830933,1
-21.35165755748749,120,16316.35252904892,213.51657557487488,1
-14.966893315315248,120,16327.668132543564,149.66893315315247,1
-14.788335585594178,120,16338.894302129745,147.88335585594177,1
-14.572236871719362,120,16387.565345048904,145.7223687171936,1
-14.560197067260743,120,16398.175163030624,145.60197067260742,1
-12.568423771858216,120,16409.266936302185,125.68423771858215,1
-12.739699649810792,120,16420.320573568344,127.39699649810791,1
-14.620848011970521,120,16431.41486287117,146.2084801197052,1
-16.40026845932007,120,16479.641612529755,164.00268459320068,1
-13.535293197631837,120,16490.8347260952,135.35293197631836,1
-13.288017129898073,120,16502.0898771286,132.8801712989807,1
-14.534261417388917,120,16513.25064086914,145.34261417388916,1
-15.871525442600252,120,16561.117071151733,158.7152544260025,1
-16.488805055618286,120,16572.6026866436,164.88805055618286,1
-15.320805025100709,120,16583.63635778427,153.20805025100708,1
-12.741847014427185,120,16594.742309331894,127.41847014427185,1
-14.97548065185547,120,16642.465799093246,149.7548065185547,1
-14.898921871185303,120,16653.450748205185,148.98921871185303,1
-18.52517647743225,120,16665.001371622086,185.2517647743225,1
-16.884198331832888,120,16676.035539388657,168.84198331832886,1
-15.111811828613282,120,16867.922260522842,151.1181182861328,1
-15.24685709476471,120,16878.253588676453,152.4685709476471,1
-15.60780839920044,120,16889.42518877983,156.0780839920044,1
-17.30994167327881,120,16900.825452566147,173.0994167327881,1
-16.303769826889038,120,16911.97774386406,163.03769826889038,1
-15.309421753883363,120,16960.024945497513,153.09421753883362,1
-14.28525266647339,120,16971.158316850662,142.8525266647339,1
-12.712304878234864,120,16982.582860708237,127.12304878234863,1
-15.155653715133667,120,16993.74832344055,151.55653715133667,1
-14.267821049690248,120,17041.90022420883,142.67821049690247,1
-20.203987550735473,120,17053.128892421722,202.03987550735474,1
-16.165789675712585,120,17064.060390233994,161.65789675712585,1
-13.891592311859132,120,17075.145480155945,138.9159231185913,1
-14.268592786788941,120,17122.229336977005,142.6859278678894,1
-12.905628633499147,120,17133.14232468605,129.05628633499146,1
-18.134373807907107,120,17144.105645418167,181.34373807907104,1
-15.131990909576416,120,17155.022472143173,151.31990909576416,1
-14.022634458541871,120,17164.832058906555,140.2263445854187,1
-15.83691852092743,120,17213.3166308403,158.3691852092743,1
-13.088176250457764,120,17224.28162264824,130.88176250457764,1
-14.247068357467652,120,17234.408544778824,142.4706835746765,1
-14.520720958709719,120,17245.19952750206,145.20720958709717,1
-14.223506736755372,120,17294.76141023636,142.2350673675537,1
-17.465926504135133,120,17305.515681266785,174.65926504135132,1
-18.700726795196534,120,17315.37345266342,187.00726795196533,1
-12.746146607398988,120,17326.14977288246,127.46146607398987,1
-16.59729595184326,120,17375.754382371902,165.97295951843262,1
-17.13028030395508,120,17386.713760375977,171.30280303955078,1
-14.403903245925905,120,17396.75081562996,144.03903245925903,1
-13.67360920906067,120,17407.632427215576,136.7360920906067,1
-13.493523120880127,120,17456.381287574768,134.93523120880127,1
-20.62488617897034,120,17466.971100091934,206.24886178970337,1
-21.392006969451906,120,17478.12959766388,213.92006969451904,1
-17.525223231315614,120,17489.33428812027,175.25223231315613,1
-12.683863067626953,120,17500.45057964325,126.83863067626953,1
-15.404315519332886,120,17684.941992759705,154.04315519332886,1
-15.409914040565491,120,17695.387692451477,154.0991404056549,1
-17.19364061355591,120,17706.503804922104,171.93640613555908,1
-15.33543245792389,120,17717.22986984253,153.3543245792389,1
-11.341418552398682,120,17764.963007688522,113.41418552398682,1
-13.195551776885987,120,17775.727937459946,131.95551776885986,1
-11.868231630325317,120,17786.610330820084,118.68231630325317,1
-13.283239006996155,120,17797.682667970657,132.83239006996155,1
-12.92759280204773,120,17845.03871822357,129.2759280204773,1
-13.590975880622864,120,17855.98828625679,135.90975880622864,1
-16.917500925064086,120,17866.870672941208,169.17500925064087,1
-12.970515370368958,120,17877.60975265503,129.70515370368958,1
-14.629981279373169,120,17925.176401376724,146.2998127937317,1
-16.738377571105957,120,17936.2519698143,167.38377571105957,1
-11.12648231983185,120,17947.19171690941,111.26482319831848,1
-14.95824546813965,120,17957.182480335236,149.58245468139648,1
-17.974787640571595,120,17967.694670200348,179.74787640571594,1
-13.03301968574524,120,18015.85195994377,130.3301968574524,1
-14.421710228919984,120,18025.801017522812,144.21710228919983,1
-14.225568628311159,120,18035.709408521652,142.25568628311157,1
-13.563294124603273,120,18045.975383996964,135.63294124603271,1
-15.279709815979004,120,18093.548622131348,152.79709815979004,1
-18.444413566589358,120,18103.906787872314,184.44413566589355,1
-12.304942512512207,120,18114.41497349739,123.04942512512207,1
-11.953030872344971,120,18124.884959936142,119.5303087234497,1
-18.031203508377075,120,18172.190965414047,180.31203508377075,1
-16.802496671676636,120,18183.522227048874,168.02496671676636,1
-19.061162090301515,120,18194.960289239883,190.61162090301514,1
-14.479985404014588,120,18206.33256816864,144.79985404014587,1
-13.76210904121399,120,18253.54603290558,137.6210904121399,1
-13.356430482864381,120,18264.46849513054,133.5643048286438,1
-10.885793042182923,120,18275.621630191803,108.85793042182922,1
-14.804998946189881,120,18285.95321369171,148.0499894618988,1
-14.985258626937867,120,18296.044261932373,149.85258626937866,1
-13.535330939292908,120,18481.423003911972,135.35330939292908,1
-18.923186445236208,120,18492.403024673462,189.23186445236206,1
-11.91457178592682,120,18502.377469301224,119.14571785926819,1
-12.290009498596191,120,18514.07436800003,122.90009498596191,1
-12.177670121192932,120,18563.303852796555,121.77670121192932,1
-12.110495018959046,120,18574.010603666306,121.10495018959045,1
-18.48009114265442,120,18583.652366638184,184.8009114265442,1
-16.8982412815094,120,18594.286919355392,168.982412815094,1
-14.823256826400758,120,18643.189297437668,148.23256826400757,1
-12.315086126327515,120,18653.23471045494,123.15086126327515,1
-16.041258096694946,120,18663.595596790314,160.41258096694946,1
-18.265703082084656,120,18674.30959200859,182.65703082084656,1
-15.661982440948487,120,18684.848984479904,156.61982440948486,1
-12.974938011169435,120,18732.3017513752,129.74938011169434,1
-13.42814245223999,120,18743.386682510376,134.2814245223999,1
-20.559495210647583,120,18754.171923160553,205.59495210647583,1
-13.053924107551575,120,18764.90376830101,130.53924107551575,1
-16.949427688121798,120,18812.947625160217,169.49427688121796,1
-20.59160490036011,120,18823.653072357178,205.91604900360107,1
-18.377681970596313,120,18834.441293478012,183.77681970596313,1
-15.562294673919679,120,18844.40584540367,155.62294673919678,1
-17.47513155937195,120,18892.44183564186,174.75131559371948,1
-17.454168820381167,120,18903.640667438507,174.54168820381165,1
-13.308595609664918,120,18914.067315340042,133.08595609664917,1
-14.516847336292267,120,18923.713636636734,145.16847336292267,1
-14.629701519012452,120,18971.72626018524,146.2970151901245,1
-15.064019346237183,120,18982.427966594696,150.64019346237183,1
-14.218006992340088,120,18992.570286750793,142.18006992340088,1
-14.465699815750122,120,19003.373914003372,144.65699815750122,1
-13.619964742660523,120,19014.116091012955,136.19964742660522,1
-14.20281195640564,120,19061.154500246048,142.0281195640564,1
-10.972031855583191,120,19071.813361644745,109.72031855583191,1
-15.856121730804444,120,19082.830793380737,158.56121730804443,1
-13.520698595046998,120,19093.666251182556,135.20698595046997,1
-17.93633065223694,120,19278.357580184937,179.36330652236938,1
-20.656493330001833,120,19289.039850711823,206.5649333000183,1
-15.775740122795105,120,19299.809192180634,157.75740122795105,1
-15.618529987335206,120,19311.151620149612,156.18529987335205,1
-19.920433497428895,120,19358.257120609283,199.20433497428894,1
-12.892405128479005,120,19368.822736263275,128.92405128479004,1
-10.629745197296144,120,19379.527119398117,106.29745197296143,1
-15.307961678504945,120,19389.870741844177,153.07961678504944,1
-13.822622442245484,120,19437.344665527344,138.22622442245483,1
-13.177529430389406,120,19448.266774892807,131.77529430389404,1
-18.083144545555115,120,19458.906991243362,180.83144545555115,1
-18.147630786895753,120,19468.817230463028,181.47630786895752,1
-16.543717908859254,120,19479.77966284752,165.43717908859253,1
-15.234158563613892,120,19528.70637655258,152.34158563613892,1
-18.341388082504274,120,19538.843087911606,183.41388082504272,1
-15.60248875617981,120,19549.421469926834,156.0248875617981,1
-14.753946971893312,120,19560.10675573349,147.5394697189331,1
-14.102868008613587,120,19608.07679271698,141.02868008613586,1
-12.520798039436341,120,19618.631422519684,125.2079803943634,1
-14.784493064880373,120,19629.349264621735,147.8449306488037,1
-16.157652330398562,120,19640.159677028656,161.5765233039856,1
-12.606116437911988,120,19687.286550045013,126.06116437911987,1
-16.605969166755678,120,19698.450047016144,166.05969166755676,1
-19.229472732543947,120,19709.21719622612,192.29472732543945,1
-14.846838092803956,120,19720.0632917881,148.46838092803955,1
-11.75086522102356,120,19766.653467178345,117.5086522102356,1
-13.734480690956117,120,19777.520146131516,137.34480690956116,1
-14.98338646888733,120,19788.753923416138,149.8338646888733,1
-20.883873891830444,120,19799.16504240036,208.83873891830444,1
-10.426417422294618,120,19809.188313245773,104.26417422294617,1
-16.55100808143616,120,19857.994552373886,165.51008081436157,1
-13.40993356704712,120,19868.971889019012,134.0993356704712,1
-15.679221343994142,120,19879.3924202919,156.7922134399414,1
-18.218641495704652,120,19889.917266130447,182.1864149570465,1
-18.010213041305544,120,20076.342971801758,180.10213041305542,1
-12.52688971757889,120,20087.116387844086,125.26889717578888,1
-19.8112455368042,120,20096.620166778564,198.112455368042,1
-11.619630146026612,120,20107.8039894104,116.19630146026611,1
-13.99155855178833,120,20155.958564043045,139.9155855178833,1
-14.04223804473877,120,20166.022078752518,140.4223804473877,1
-14.890414094924928,120,20176.55679655075,148.90414094924927,1
-12.852586913108826,120,20187.242322444916,128.52586913108826,1
-13.605607199668885,120,20198.26172733307,136.05607199668884,1
-11.408245515823365,120,20245.292308092117,114.08245515823364,1
-12.418831849098206,120,20256.009572267532,124.18831849098206,1
-13.578071415424349,120,20266.424799203873,135.78071415424347,1
-15.436339521408081,120,20276.68697285652,154.3633952140808,1
-16.113091826438904,120,20324.827763557434,161.13091826438904,1
-15.517583227157594,120,20335.714582443237,155.17583227157593,1
-12.349350953102112,120,20346.72783780098,123.49350953102112,1
-14.631154203414917,120,20356.473429203033,146.31154203414917,1
-14.792723870277406,120,20404.90627861023,147.92723870277405,1
-18.15118727684021,120,20415.859461307526,181.5118727684021,1
-15.129033374786378,120,20426.291958093643,151.29033374786377,1
-14.417151308059694,120,20436.43786215782,144.17151308059692,1
-14.81340003013611,120,20484.583622694016,148.13400030136108,1
-14.493141865730285,120,20495.666268110275,144.93141865730286,1
-14.275050163269043,120,20505.537435531616,142.75050163269043,1
-16.56520652770996,120,20516.500725746155,165.6520652770996,1
-13.530030965805054,120,20527.36114859581,135.30030965805054,1
