# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5715618
r,l,t,makespan,success
-14.940636396408081,120,9415.431760311127,149.4063639640808,1
-15.797234058380129,120,9426.069155931473,157.97234058380127,1
-13.098817586898804,120,9436.642431974411,130.98817586898804,1
-14.42828414440155,120,9447.055644273758,144.2828414440155,1
-13.603431701660156,120,9494.26731133461,136.03431701660156,1
-18.63282699584961,120,9505.229618549347,186.3282699584961,1
-17.266104841232302,120,9515.950743198395,172.661048412323,1
-17.953783798217774,120,9525.309203386307,179.53783798217773,1
-15.343438959121706,120,9573.451533317566,153.43438959121704,1
-16.883864974975587,120,9584.080432415009,168.83864974975586,1
-17.05841155052185,120,9594.141891241074,170.5841155052185,1
-17.469626784324646,120,9604.60722374916,174.69626784324646,1
-14.539338207244874,120,9786.457720518112,145.39338207244873,1
-19.64005026817322,120,9797.042423725128,196.40050268173218,1
-18.07165837287903,120,9807.906326532364,180.71658372879028,1
-21.568316555023195,120,9818.933096885681,215.68316555023193,1
-18.13992018699646,120,9829.379422664642,181.3992018699646,1
-14.603978967666627,120,9857.600651979446,146.03978967666626,1
-16.38210783004761,120,9867.855326652527,163.82107830047607,1
-14.395813179016114,120,9878.52552986145,143.95813179016113,1
-20.970850706100464,120,9889.260274887085,209.70850706100464,1
-17.51838083267212,120,9936.104728460312,175.1838083267212,1
-16.64174485206604,120,9947.074064970016,166.4174485206604,1
-16.335575938224792,120,9957.926653862,163.35575938224792,1
-18.403680658340456,120,9969.214225053787,184.03680658340454,1
-17.831415486335754,120,10016.739398241043,178.31415486335754,1
-17.5762818813324,120,10028.117861747742,175.76281881332397,1
-15.410459899902344,120,10039.765403270721,154.10459899902344,1
-13.822349119186402,120,10050.727360963821,138.223491191864,1
-18.180201005935672,120,10098.009526729584,181.8020100593567,1
-17.341080594062806,120,10108.8999979496,173.41080594062805,1
-20.496722793579103,120,10119.672570228577,204.96722793579102,1
-14.3543025970459,120,10130.542992591858,143.54302597045898,1
-17.78952969312668,120,10140.460229158401,177.89529693126678,1
-12.768609309196473,120,10188.860378026962,127.68609309196472,1
-21.719562673568728,120,10199.607897520065,217.19562673568726,1
-13.45175280570984,120,10209.369473218918,134.5175280570984,1
-16.606379079818726,120,10220.463385820389,166.06379079818726,1
-16.686867213249208,120,10267.742627382278,166.86867213249207,1
-14.20479063987732,120,10277.674257516861,142.0479063987732,1
-15.132971644401552,120,10288.766116142273,151.3297164440155,1
-16.049815225601197,120,10299.579602241516,160.49815225601196,1
-13.658575558662415,120,10348.217314481735,136.58575558662415,1
-15.473078632354737,120,10358.177711248398,154.73078632354736,1
-14.910577726364137,120,10369.08692407608,149.10577726364136,1
-18.97412841320038,120,10379.73764371872,189.74128413200378,1
-14.412998962402344,120,10561.903394460678,144.12998962402344,1
-15.927768063545228,120,10572.559754610062,159.27768063545227,1
-17.54000015258789,120,10583.225630998611,175.4000015258789,1
-16.25973539352417,120,10593.813331365585,162.5973539352417,1
-16.150240898132324,120,10603.243426322937,161.50240898132324,1
-19.59378824234009,120,10630.259587287903,195.93788242340088,1
-15.854961395263672,120,10640.99849653244,158.54961395263672,1
-21.16129264831543,120,10651.878685474396,211.6129264831543,1
-16.373141527175903,120,10662.791694879532,163.73141527175903,1
-13.76298394203186,120,10711.832693576813,137.6298394203186,1
-19.6202751159668,120,10722.92884516716,196.20275115966797,1
-16.316230726242065,120,10733.576207399368,163.16230726242065,1
-18.295752143859865,120,10744.026568889618,182.95752143859863,1
-13.504134917259217,120,10790.77995300293,135.04134917259216,1
-15.090847539901734,120,10801.647775650024,150.90847539901733,1
-16.585330080986022,120,10812.148578166962,165.85330080986023,1
-14.761665272712708,120,10821.633252382278,147.61665272712708,1
-13.141049957275392,120,10869.099740505219,131.4104995727539,1
-14.007150506973268,120,10880.012484312057,140.07150506973267,1
-14.167318058013917,120,10889.529346704483,141.67318058013916,1
-16.397474932670594,120,10900.121742486954,163.97474932670593,1
-17.867492151260375,120,10910.684061527252,178.67492151260376,1
-13.07003402709961,120,10958.368217229843,130.7003402709961,1
-14.83032593727112,120,10968.875056028366,148.30325937271118,1
-14.215254211425782,120,10979.49169921875,142.1525421142578,1
-17.357050144672396,120,10990.053005933762,173.57050144672394,1
-13.553910017013552,120,11037.407865285873,135.5391001701355,1
-18.462433433532716,120,11048.361388206482,184.62433433532715,1
-13.181801223754883,120,11059.036713600159,131.81801223754883,1
-16.020243549346926,120,11069.435440063477,160.20243549346924,1
-15.22383737564087,120,11116.070218324661,152.2383737564087,1
-19.03717451095581,120,11126.61352276802,190.3717451095581,1
-14.162404155731203,120,11137.2384557724,141.624041557312,1
-18.22091236114502,120,11146.809617519379,182.2091236114502,1
-15.848397541046143,120,11157.440561056137,158.48397541046143,1
-17.74104528427124,120,11337.834268808365,177.4104528427124,1
-14.209526824951173,120,11348.47951054573,142.09526824951172,1
-14.60055959224701,120,11359.253718614578,146.0055959224701,1
-14.922502088546754,120,11369.742088079453,149.22502088546753,1
-19.601070880889893,120,11416.628053665161,196.01070880889893,1
-13.807527422904968,120,11427.229992389679,138.07527422904968,1
-16.412857007980346,120,11437.66768693924,164.12857007980347,1
-18.82379961013794,120,11447.80325293541,188.2379961013794,1
-13.309195804595948,120,11468.330305814743,133.09195804595947,1
-14.517294073104859,120,11478.685248851776,145.17294073104858,1
-17.90836763381958,120,11488.49418592453,179.0836763381958,1
-16.304534196853638,120,11498.875622272491,163.04534196853638,1
-15.303247690200806,120,11546.865269899368,153.03247690200806,1
-16.48857002258301,120,11556.857867956161,164.88570022583008,1
-14.40792841911316,120,11566.845942497253,144.0792841911316,1
-14.504537391662598,120,11577.817910194397,145.04537391662598,1
-12.25535752773285,120,11588.4556286335,122.55357527732849,1
-17.674127101898193,120,11635.279321670532,176.74127101898193,1
-16.056003046035766,120,11646.225309610367,160.56003046035767,1
-15.011859369277955,120,11656.871268033981,150.11859369277954,1
-17.817456150054934,120,11667.73522400856,178.17456150054932,1
-17.876661586761475,120,11715.669930696487,178.76661586761475,1
-14.890627193450928,120,11726.142219305038,148.90627193450928,1
-12.847806763648988,120,11736.809428691864,128.47806763648987,1
-15.803302097320557,120,11746.553342103958,158.03302097320557,1
-17.411141633987427,120,11794.770583868027,174.11141633987427,1
-16.314079761505127,120,11805.382798194885,163.14079761505127,1
-15.525941610336304,120,11815.70237660408,155.25941610336304,1
-14.787834990024567,120,11825.892492771149,147.87834990024567,1
-13.71058282852173,120,11873.379484415054,137.10582828521729,1
-15.15329909324646,120,11884.110334157944,151.5329909324646,1
-21.32002854347229,120,11894.154271125793,213.2002854347229,1
-13.834966468811036,120,11904.688196182251,138.34966468811035,1
-14.326970195770265,120,11915.097850322723,143.26970195770264,1
-19.469191312789917,120,12096.219834804535,194.69191312789917,1
-14.014090275764467,120,12106.894796848297,140.14090275764465,1
-19.415355062484743,120,12117.383384943008,194.1535506248474,1
-16.70660059452057,120,12127.165541648865,167.0660059452057,1
-14.32391061782837,120,12175.431590795517,143.2391061782837,1
-13.472582268714905,120,12185.995252132416,134.72582268714905,1
-15.475238752365113,120,12196.136755466461,154.75238752365112,1
-16.367592835426333,120,12206.034692525864,163.6759283542633,1
-15.154080748558046,120,12254.36727142334,151.54080748558044,1
-14.283983373641968,120,12264.682322978973,142.83983373641968,1
-22.474741077423097,120,12274.565928697586,224.74741077423096,1
-15.607729530334474,120,12285.47646856308,156.07729530334473,1
-11.970338201522829,120,12332.915166854858,119.70338201522827,1
-12.499984622001648,120,12342.75140118599,124.99984622001648,1
-18.772692823410036,120,12353.355757713318,187.72692823410034,1
-22.579862117767334,120,12363.86870265007,225.79862117767334,1
-13.095401430130005,120,12374.861320495605,130.95401430130005,1
-18.54014542102814,120,12409.336109399796,185.40145421028137,1
-15.967424058914185,120,12420.203814268112,159.67424058914185,1
-13.100166034698487,120,12430.907280445099,131.00166034698486,1
-15.295372724533081,120,12440.862051010132,152.9537272453308,1
-15.62739362716675,120,12488.669868707657,156.27393627166748,1
-18.613611102104187,120,12499.663110733032,186.13611102104187,1
-17.354859256744387,120,12510.103580474854,173.54859256744385,1
-14.720074844360353,120,12519.828475952148,147.20074844360352,1
-15.89745774269104,120,12567.630389928818,158.9745774269104,1
-14.571726036071778,120,12578.027834415436,145.71726036071777,1
-13.230629181861879,120,12588.152745723724,132.30629181861877,1
-20.435332679748537,120,12598.704778671265,204.35332679748535,1
-18.588501071929933,120,12609.348162174225,185.88501071929932,1
-13.894615125656129,120,12656.034115076065,138.94615125656128,1
-13.058778381347658,120,12666.777211427689,130.58778381347656,1
-17.791813278198244,120,12677.442558526993,177.91813278198242,1
-14.81477382183075,120,12688.261426210403,148.1477382183075,1
-18.697307109832764,120,12870.179050922394,186.97307109832764,1
-16.0042457818985,120,12880.860471963882,160.04245781898499,1
-15.81797947883606,120,12891.427461385727,158.1797947883606,1
-15.253478527069092,120,12901.527850866318,152.53478527069092,1
-14.453329896926881,120,12949.862888336182,144.5332989692688,1
-17.944140148162845,120,12960.492233991623,179.44140148162842,1
-15.535535526275636,120,12970.042962789536,155.35535526275635,1
-19.222104167938234,120,12980.56792640686,192.22104167938232,1
-13.709278893470765,120,13029.147190093994,137.09278893470764,1
-16.661659955978394,120,13038.935470342636,166.61659955978394,1
-13.05728793144226,120,13049.063808918,130.5728793144226,1
-13.497782397270203,120,13059.381813287735,134.97782397270203,1
-16.695593023300173,120,13069.84290266037,166.9559302330017,1
-13.905022716522218,120,13116.818467378616,139.05022716522217,1
-13.54756021499634,120,13127.580912590027,135.47560214996338,1
-15.861362051963807,120,13138.137960195541,158.61362051963806,1
-18.44959831237793,120,13148.151304483414,184.4959831237793,1
-13.670621919631959,120,13197.14162516594,136.70621919631958,1
-14.357194995880128,120,13208.358959674835,143.57194995880127,1
-15.874150896072388,120,13219.016808986664,158.74150896072388,1
-15.291306185722352,120,13228.566544771194,152.9130618572235,1
-13.812412118911743,120,13276.976709127426,138.12412118911743,1
-14.11787009239197,120,13287.568489551544,141.17870092391968,1
-21.825798511505127,120,13297.706838607788,218.25798511505127,1
-13.65612063407898,120,13308.070051908493,136.5612063407898,1
-16.812977147102355,120,13356.116964817047,168.12977147102356,1
-19.158925104141236,120,13365.98572921753,191.58925104141235,1
-17.640761137008667,120,13376.556434631348,176.40761137008667,1
-13.97115330696106,120,13387.55960726738,139.7115330696106,1
-17.28160333633423,120,13398.174107074738,172.81603336334229,1
-14.046841049194336,120,13445.445862531662,140.46841049194336,1
-15.86490879058838,120,13456.076826572418,158.6490879058838,1
-13.147266912460328,120,13466.844450235367,131.47266912460327,1
-14.464908123016357,120,13477.530548095703,144.64908123016357,1
-13.248536396026612,120,13662.380805253983,132.4853639602661,1
-19.275479507446292,120,13673.427381515503,192.7547950744629,1
-14.453873920440675,120,13684.243168830872,144.53873920440674,1
-11.459348583221436,120,13694.067795038223,114.59348583221436,1
-12.944561219215394,120,13742.395120859146,129.44561219215393,1
-21.729303455352785,120,13753.24395608902,217.29303455352783,1
-13.496173524856568,120,13763.549926996231,134.96173524856567,1
-14.953318786621095,120,13773.700134277344,149.53318786621094,1
-20.375838327407838,120,13821.72084236145,203.75838327407837,1
-18.358125686645508,120,13832.78286242485,183.58125686645508,1
-16.378632521629335,120,13842.497028827667,163.78632521629333,1
-17.395746660232543,120,13853.080602407455,173.95746660232544,1
-18.860085487365723,120,13863.81038570404,188.60085487365723,1
-13.542276287078858,120,13893.423321723938,135.42276287078857,1
-12.822873449325563,120,13904.011679172516,128.22873449325562,1
-14.53009400367737,120,13914.767687559128,145.30094003677368,1
-14.319023609161379,120,13924.617869138718,143.19023609161377,1
-16.101587295532227,120,13973.754443645477,161.01587295532227,1
-13.57462774515152,120,13984.445477962494,135.7462774515152,1
-16.498415541648864,120,13994.58565568924,164.98415541648865,1
-17.13750307559967,120,14004.481135368347,171.3750307559967,1
-15.181595373153687,120,14052.453333854675,151.81595373153687,1
-15.624615573883057,120,14063.537971496582,156.24615573883057,1
-13.629878902435303,120,14073.484671115875,136.29878902435303,1
-14.149440431594849,120,14084.214962244034,141.4944043159485,1
-15.716628885269166,120,14095.043624401093,157.16628885269165,1
-16.2809778213501,120,14134.803757429123,162.80977821350098,1
-14.244787693023682,120,14145.560617923737,142.44787693023682,1
-13.847097492218019,120,14155.886145830154,138.47097492218018,1
-12.108215975761414,120,14166.691172122955,121.08215975761414,1
-16.640067887306216,120,14215.930570840836,166.40067887306213,1
-13.300895547866823,120,14226.81601190567,133.0089554786682,1
-20.764997243881226,120,14236.882456064224,207.64997243881226,1
-13.731086444854737,120,14248.395807266235,137.31086444854736,1
-10.597187328338624,120,14435.834689855576,105.97187328338623,1
-14.145389890670778,120,14447.161613941193,141.45389890670776,1
-14.289305877685548,120,14457.820765733719,142.89305877685547,1
-9.414200925827027,120,14468.549173116684,94.14200925827026,1
-15.04442915916443,120,14517.42195391655,150.4442915916443,1
-14.437525510787966,120,14528.70848941803,144.37525510787964,1
-17.004942321777346,120,14538.799501895905,170.04942321777344,1
-17.349323892593386,120,14549.836530685425,173.49323892593384,1
-13.341809296607972,120,14561.022728204727,133.4180929660797,1
-14.685985636711122,120,14609.881615877151,146.8598563671112,1
-17.22414755821228,120,14620.104269742966,172.2414755821228,1
-16.311092877388003,120,14630.881604909897,163.11092877388,1
-17.94810585975647,120,14641.498485565186,179.4810585975647,1
-20.82023849487305,120,14689.209297418594,208.20238494873047,1
-15.197936487197877,120,14700.058814764023,151.97936487197876,1
-12.22246732711792,120,14710.791707515717,122.2246732711792,1
-14.70391001701355,120,14721.500206232071,147.0391001701355,1
-13.61829481124878,120,14768.61791229248,136.1829481124878,1
-19.197000551223756,120,14779.346148729324,191.97000551223755,1
-13.436583280563356,120,14790.440347909927,134.36583280563354,1
-12.90567798614502,120,14800.84603190422,129.0567798614502,1
-16.800011253356935,120,14847.53342628479,168.00011253356934,1
-13.861462223529816,120,14858.329187631607,138.61462223529816,1
-14.605244231224061,120,14868.564704179764,146.0524423122406,1
-12.548055148124696,120,14879.206798553467,125.48055148124695,1
-17.0651602268219,120,14890.015315055847,170.651602268219,1
-20.979160261154174,120,14938.267655849457,209.79160261154175,1
-13.881014299392701,120,14948.030284643173,138.810142993927,1
-17.85205042362213,120,14959.556307792664,178.5205042362213,1
-13.274393916130068,120,14970.337486982346,132.74393916130066,1
-13.623896884918214,120,15019.076092720032,136.23896884918213,1
-17.29620122909546,120,15029.079323768616,172.9620122909546,1
-15.128397321701051,120,15039.547558546066,151.2839732170105,1
-13.911625146865845,120,15050.651970148087,139.11625146865845,1
-19.996292209625246,120,15232.640841722488,199.96292209625244,1
-13.681851148605348,120,15243.554371595383,136.81851148605347,1
-16.968153619766237,120,15254.382389307022,169.68153619766235,1
-13.546892285346987,120,15265.196984767914,135.46892285346985,1
-14.078634643554688,120,15312.339122056961,140.78634643554688,1
-16.743019342422485,120,15323.372178792953,167.43019342422485,1
-11.478018379211425,120,15334.32522034645,114.78018379211426,1
-13.521911954879762,120,15344.710263490677,135.2191195487976,1
-17.331791543960573,120,15355.010273694992,173.3179154396057,1
-13.254993414878847,120,15404.596057891846,132.54993414878845,1
-20.729766035079958,120,15415.507886886597,207.29766035079956,1
-10.571469926834107,120,15426.101483106613,105.71469926834106,1
-13.861888599395753,120,15436.819417238235,138.61888599395752,1
-15.346897506713868,120,15486.588342428207,153.46897506713867,1
-15.357800054550172,120,15498.307711362839,153.5780005455017,1
-13.467293930053712,120,15509.183002233505,134.6729393005371,1
-13.911684703826905,120,15519.854204177856,139.11684703826904,1
-20.95915699005127,120,15568.742353200912,209.5915699005127,1
-15.894270324707032,120,15580.024441719055,158.9427032470703,1
-15.688989996910095,120,15590.823339223862,156.88989996910095,1
-11.374332475662232,120,15601.668317317963,113.74332475662231,1
-13.077680778503419,120,15612.981584072113,130.77680778503418,1
-16.02161445617676,120,15661.495579242706,160.21614456176758,1
-12.402842116355897,120,15672.006148576736,124.02842116355896,1
-12.9886549949646,120,15683.51270866394,129.886549949646,1
-17.120557069778442,120,15694.786767721176,171.20557069778442,1
-14.950193357467652,120,15744.41144824028,149.5019335746765,1
-19.333183956146243,120,15754.758298635483,193.3318395614624,1
-14.799775743484497,120,15765.854268789291,147.99775743484497,1
-12.184168672561647,120,15777.212666273117,121.84168672561646,1
-19.61545352935791,120,15826.72281217575,196.1545352935791,1
-14.078448057174683,120,15837.131120920181,140.78448057174683,1
-16.323816108703614,120,15848.285006523132,163.23816108703613,1
-13.736535859107972,120,15859.573732614517,137.3653585910797,1
-16.21298750638962,120,16049.30084347725,162.12987506389618,1
-12.850853228569031,120,16060.489648580551,128.5085322856903,1
-13.002827644348145,120,16070.890317678452,130.02827644348145,1
-16.28026819229126,120,16081.723078489304,162.8026819229126,1
-14.782833147048951,120,16092.845471382141,147.8283314704895,1
-16.559043788909914,120,16141.840006351471,165.59043788909912,1
-15.979287767410279,120,16152.088533878326,159.79287767410278,1
-16.32017698287964,120,16163.279742240906,163.2017698287964,1
-14.709025931358338,120,16174.447018384933,147.09025931358337,1
-18.301486253738403,120,16224.556326627731,183.01486253738403,1
-13.928670859336853,120,16235.10116147995,139.28670859336853,1
-14.928001260757448,120,16246.026129722595,149.28001260757446,1
-14.729034900665283,120,16256.988010883331,147.29034900665283,1
-16.923617935180665,120,16306.269643068314,169.23617935180664,1
-11.338432431221008,120,16316.390275478363,113.38432431221008,1
-16.37252941131592,120,16327.71734380722,163.72529411315918,1
-12.678906393051149,120,16338.93052649498,126.78906393051147,1
-18.38987684249878,120,16387.658749580383,183.8987684249878,1
-16.1078622341156,120,16398.228397607803,161.078622341156,1
-16.353199648857117,120,16409.31684923172,163.53199648857117,1
-16.183909821510316,120,16420.3754093647,161.83909821510315,1
-12.936113405227662,120,16431.449761390686,129.3611340522766,1
-15.266160154342652,120,16479.68777489662,152.6616015434265,1
-16.166890144348145,120,16490.90197968483,161.66890144348145,1
-14.417322039604189,120,16502.159573316574,144.17322039604187,1
-16.6599093914032,120,16513.295686006546,166.59909391403198,1
-15.274498987197877,120,16561.158861875534,152.74498987197876,1
-18.720992732048035,120,16572.65949988365,187.20992732048035,1
-13.993554162979127,120,16583.677204847336,139.93554162979126,1
-15.97522306442261,120,16594.789414167404,159.75223064422607,1
-16.756053686141968,120,16642.505132436752,167.56053686141968,1
-16.978833961486817,120,16653.496817588806,169.78833961486816,1
-17.614971685409547,120,16665.037970781326,176.14971685409546,1
-13.119558382034302,120,16676.071412324905,131.19558382034302,1
-15.007643127441407,120,16867.992229938507,150.07643127441406,1
-18.009436655044556,120,16878.351427078247,180.09436655044556,1
-13.43740019798279,120,16889.47733950615,134.37400197982788,1
-12.473535871505737,120,16900.86793923378,124.73535871505737,1
-14.024746274948122,120,16912.03239250183,140.2474627494812,1
-16.849914503097533,120,16960.07600259781,168.49914503097534,1
-12.384306859970094,120,16971.220076084137,123.84306859970093,1
-16.48396453857422,120,16982.651205778122,164.8396453857422,1
-15.934013652801514,120,16993.81312394142,159.34013652801514,1
-13.666363048553468,120,17041.940398454666,136.66363048553467,1
-16.235323810577395,120,17053.178908348083,162.35323810577393,1
-18.708430027961732,120,17064.10469532013,187.0843002796173,1
-14.837737917900085,120,17075.196738243103,148.37737917900085,1
-12.840240359306335,120,17122.26663684845,128.40240359306335,1
-15.149180126190187,120,17133.205127716064,151.49180126190186,1
-12.982740712165834,120,17144.14538359642,129.82740712165833,1
-11.900562143325807,120,17155.100033044815,119.00562143325806,1
-17.747291374206544,120,17164.881356477737,177.47291374206543,1
-16.110534191131592,120,17213.36411166191,161.10534191131592,1
-14.953257846832276,120,17224.329171657562,149.53257846832275,1
-15.152085494995118,120,17234.473847150803,151.52085494995117,1
-12.496691465377808,120,17245.23572587967,124.96691465377808,1
-14.868794989585878,120,17294.81124687195,148.68794989585876,1
-15.292042863368989,120,17305.58974981308,152.92042863368988,1
-16.044413208961487,120,17315.417343378067,160.44413208961487,1
-15.381475257873536,120,17326.186771154404,153.81475257873535,1
-13.327409577369691,120,17375.80468225479,133.2740957736969,1
-14.681179094314576,120,17386.771895885468,146.81179094314575,1
-13.487196993827821,120,17396.80602288246,134.8719699382782,1
-14.051419401168824,120,17407.671546936035,140.51419401168823,1
-14.782242560386658,120,17456.441659927368,147.82242560386658,1
-14.17857985496521,120,17467.05906009674,141.7857985496521,1
-15.484129905700684,120,17478.198340177536,154.84129905700684,1
-10.734712982177735,120,17489.360940933228,107.34712982177734,1
-13.222134184837342,120,17500.493242502213,132.2213418483734,1
-12.808619832992553,120,17685.032818078995,128.08619832992554,1
-15.726401042938233,120,17695.42934346199,157.26401042938232,1
-16.57788600921631,120,17706.565868854523,165.7788600921631,1
-14.963733315467836,120,17717.27801179886,149.63733315467834,1
-14.332290196418763,120,17765.011986017227,143.32290196418762,1
-16.280464482307433,120,17775.778858184814,162.80464482307434,1
-13.037688779830933,120,17786.650384664536,130.37688779830933,1
-11.786523890495301,120,17797.72365808487,117.865238904953,1
-12.995984745025636,120,17845.06927371025,129.95984745025635,1
-14.714168596267701,120,17856.028464078903,147.141685962677,1
-13.866646146774293,120,17866.917958498,138.66646146774292,1
-17.104850864410402,120,17877.697349071503,171.048508644104,1
-14.68273618221283,120,17925.234083890915,146.8273618221283,1
-15.87632751464844,120,17936.3182618618,158.76327514648438,1
-14.580813837051393,120,17947.231819152832,145.80813837051392,1
-13.483436393737794,120,17957.258472919464,134.83436393737793,1
-14.650842666625977,120,17967.72647213936,146.50842666625977,1
-16.005570006370544,120,18015.892988443375,160.05570006370544,1
-18.466465830802917,120,18025.878343105316,184.66465830802917,1
-14.922259044647218,120,18035.760445833206,149.22259044647217,1
-20.043744134902955,120,18046.04000401497,200.43744134902954,1
-16.663265419006347,120,18093.620797157288,166.63265419006348,1
-15.265351057052612,120,18103.956208229065,152.65351057052612,1
-15.887711143493654,120,18114.45778298378,158.87711143493652,1
-15.163315391540529,120,18124.922463178635,151.63315391540527,1
-14.533365726470947,120,18172.235502243042,145.33365726470947,1
-18.552985191345215,120,18183.581919431686,185.52985191345215,1
-15.027182340621948,120,18195.014789819717,150.27182340621948,1
-16.192705202102662,120,18206.377952814102,161.9270520210266,1
-13.566113233566284,120,18253.582221746445,135.66113233566284,1
-11.47166895866394,120,18264.50011730194,114.7166895866394,1
-14.46733146905899,120,18275.66131925583,144.6733146905899,1
-13.779884719848633,120,18286.02336716652,137.79884719848633,1
-15.84379711151123,120,18296.105266809464,158.4379711151123,1
-13.349217033386232,120,18481.485293388367,133.4921703338623,1
-12.642281031608583,120,18492.437554836273,126.42281031608582,1
-12.184521889686586,120,18502.435870409012,121.84521889686584,1
-13.782735776901246,120,18514.122636795044,137.82735776901245,1
-20.84889507293701,120,18563.365981578827,208.48895072937012,1
-19.825834369659425,120,18574.070810079575,198.25834369659424,1
-15.003490948677063,120,18583.70129752159,150.03490948677063,1
-14.207393050193787,120,18594.324442625046,142.07393050193787,1
-12.982367825508119,120,18643.236348628998,129.82367825508118,1
-13.44551615715027,120,18653.30144429207,134.45516157150269,1
-15.41122796535492,120,18663.6330640316,154.1122796535492,1
-12.81187572479248,120,18674.357704639435,128.1187572479248,1
-15.209654235839844,120,18684.896438121796,152.09654235839844,1
-14.541405034065248,120,18732.352026700974,145.41405034065247,1
-17.02594063282013,120,18743.447224855423,170.2594063282013,1
-18.048310971260072,120,18754.211280822754,180.4831097126007,1
-15.938615131378175,120,18764.955898046494,159.38615131378174,1
-21.083076214790346,120,18813.00711774826,210.83076214790344,1
-19.322355842590333,120,18823.728048801422,193.22355842590332,1
-16.923024034500123,120,18834.481640815735,169.23024034500122,1
-14.905027031898499,120,18844.48495531082,149.05027031898499,1
-17.49473237991333,120,18892.479484319687,174.9473237991333,1
-12.301895189285279,120,18903.675424337387,123.01895189285278,1
-16.71341314315796,120,18914.15909433365,167.1341314315796,1
-16.768424367904665,120,18923.765689849854,167.68424367904663,1
-15.517290663719178,120,18971.773238420486,155.17290663719177,1
-13.739979910850526,120,18982.54773044586,137.39979910850525,1
-17.606862592697144,120,18992.622304916382,176.06862592697144,1
-18.699972248077394,120,19003.42741060257,186.99972248077393,1
-17.278929829597473,120,19014.155848264694,172.78929829597473,1
-18.372863197326662,120,19061.245366573334,183.7286319732666,1
-11.459054207801818,120,19071.848279237747,114.59054207801819,1
-17.304532909393313,120,19082.891740083694,173.0453290939331,1
-14.994166040420533,120,19093.721532583237,149.94166040420532,1
-13.34707922935486,120,19278.410889863968,133.47079229354858,1
-15.393051576614381,120,19289.096511363983,153.9305157661438,1
-17.894733905792236,120,19299.84864449501,178.94733905792236,1
-13.66910445690155,120,19311.188047885895,136.6910445690155,1
-14.40269844532013,120,19358.307225704193,144.0269844532013,1
-15.163050770759583,120,19368.87168431282,151.63050770759583,1
-17.89917035102844,120,19379.58633494377,178.99170351028442,1
-12.759019374847412,120,19389.935579299927,127.59019374847412,1
-15.916152143478394,120,19437.39736056328,159.16152143478394,1
-14.066986227035523,120,19448.310337543488,140.66986227035522,1
-16.350573015213012,120,19458.973108768463,163.50573015213013,1
-15.730435323715211,120,19468.876421928406,157.3043532371521,1
-15.195745015144348,120,19479.828845977783,151.95745015144348,1
-12.331649136543275,120,19528.744441509247,123.31649136543274,1
-15.498498153686525,120,19538.9485809803,154.98498153686523,1
-11.042514276504518,120,19549.478318214417,110.42514276504517,1
-12.753623580932619,120,19560.143425941467,127.53623580932617,1
-13.007163238525392,120,19608.143652677536,130.0716323852539,1
-15.131719493865967,120,19618.68761062622,151.31719493865967,1
-13.023939561843873,120,19629.400637626648,130.23939561843872,1
-14.818131732940675,120,19640.2039372921,148.18131732940674,1
-17.751616430282592,120,19687.32088279724,177.51616430282593,1
-13.766858863830567,120,19698.504786014557,137.66858863830566,1
-15.329595136642457,120,19709.259663820267,153.29595136642456,1
-16.149781274795533,120,19720.105750322342,161.49781274795532,1
-16.444111251831057,120,19766.7042658329,164.44111251831055,1
-15.32085943222046,120,19777.566380739212,153.2085943222046,1
-16.993865633010866,120,19788.802456855774,169.93865633010864,1
-16.270607948303223,120,19799.229207515717,162.70607948303223,1
-17.023504066467286,120,19809.246011018753,170.23504066467285,1
-15.909984874725343,120,19858.039965867996,159.09984874725342,1
-16.309625291824343,120,19869.023354768753,163.0962529182434,1
-11.451110100746154,120,19879.4476416111,114.51110100746155,1
-14.348288679122925,120,19889.95910835266,143.48288679122925,1
-13.550673723220825,120,20076.376142024994,135.50673723220825,1
-14.412884235382082,120,20087.15499162674,144.1288423538208,1
-14.842409992218018,120,20096.655380487442,148.42409992218018,1
-10.782819843292238,120,20107.84009194374,107.82819843292236,1
-16.7887761592865,120,20156.013603448868,167.887761592865,1
-16.168739819526674,120,20166.101674318314,161.68739819526672,1
-16.237324476242065,120,20176.617437124252,162.37324476242065,1
-10.974264430999757,120,20187.282392024994,109.74264430999756,1
-21.45638165473938,120,20198.323533535004,214.5638165473938,1
-11.267215204238893,120,20245.338917970657,112.67215204238892,1
-14.805226492881776,120,20256.04344177246,148.05226492881775,1
-12.289787411689758,120,20266.46729683876,122.89787411689758,1
-14.66829652786255,120,20276.77444911003,146.6829652786255,1
-15.474563455581666,120,20324.883746385574,154.74563455581665,1
-12.482618618011475,120,20335.756393432617,124.82618618011475,1
-14.891243124008179,120,20346.774430513382,148.9124312400818,1
-12.991832590103149,120,20356.54254603386,129.9183259010315,1
-13.950573205947878,120,20404.949209928513,139.50573205947876,1
-13.9025363445282,120,20415.9091424942,139.02536344528198,1
-15.142247843742371,120,20426.362815141678,151.4224784374237,1
-11.572528886795045,120,20436.47624063492,115.72528886795044,1
-16.10971727371216,120,20484.63814163208,161.09717273712158,1
-12.578415322303773,120,20495.738822460175,125.78415322303772,1
-11.26892023086548,120,20505.569596767426,112.68920230865479,1
-15.393826770782471,120,20516.559068202972,153.9382677078247,1
