# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5917306
r,l,t,makespan,success
-12.292478466033936,120,17624.449444055557,122.92478466033936,1
-12.202845811843872,120,17631.603716611862,122.02845811843872,1
-9.450658226013184,120,17638.047337293625,94.50658226013184,1
-7.88485918045044,120,18305.873484373093,78.8485918045044,1
-15.886204385757447,120,18313.35987687111,158.86204385757446,1
-11.283893966674805,120,18320.013051748276,112.83893966674805,1
-13.061530947685242,120,18327.040026426315,130.61530947685242,1
-8.788581705093383,120,18333.614508628845,87.88581705093384,1
-17.025302839279174,120,18340.50807094574,170.25302839279175,1
-12.733527231216431,120,18347.11239695549,127.3352723121643,1
-16.305324506759643,120,18353.94199848175,163.05324506759644,1
-14.072562408447267,120,18360.698707342148,140.72562408447266,1
-8.852404451370239,120,18367.519648313522,88.52404451370239,1
-11.29561939239502,120,18374.227472543716,112.9561939239502,1
-11.286732864379884,120,18380.761833667755,112.86732864379883,1
-11.55793948173523,120,18387.46959257126,115.5793948173523,1
-13.922292852401734,120,18394.02876162529,139.22292852401733,1
-12.939292693138123,120,18400.99049425125,129.39292693138123,1
-12.499103426933289,120,18407.424032211304,124.99103426933289,1
-8.732577109336853,120,18414.310228824615,87.32577109336853,1
-11.37567720413208,120,18420.63102912903,113.7567720413208,1
-9.52134313583374,120,18427.716378211975,95.2134313583374,1
-9.041786265373231,120,18433.868006944656,90.4178626537323,1
-8.221882343292236,120,19104.71491599083,82.21882343292236,1
-13.901149249076845,120,19111.77116250992,139.01149249076843,1
-9.264101028442383,120,19119.057230234146,92.64101028442383,1
-14.417581415176393,120,19125.305708646774,144.17581415176392,1
-8.15506844520569,120,19132.47495174408,81.55068445205688,1
-15.64483428001404,120,19138.67939400673,156.44834280014038,1
-13.212838411331177,120,19145.977275133133,132.12838411331177,1
-14.458960914611817,120,19152.45618200302,144.58960914611816,1
-9.234650659561158,120,19159.81382727623,92.34650659561157,1
-11.717769837379455,120,19165.979061841965,117.17769837379456,1
-10.411204910278322,120,19173.244975090027,104.1120491027832,1
-12.763532543182373,120,19179.431663274765,127.63532543182373,1
-8.830169248580933,120,19186.568833589554,88.30169248580933,1
-10.221398448944091,120,19192.881798505783,102.21398448944092,1
-11.572558236122132,120,19199.98754620552,115.72558236122131,1
-12.06702880859375,120,19206.299542188644,120.6702880859375,1
-9.794001817703247,120,19213.268676042557,97.94001817703247,1
-13.539805650711061,120,19219.719334363937,135.3980565071106,1
-10.129684162139894,120,19226.818638801575,101.29684162139893,1
-9.501689958572388,120,19233.285922050476,95.01689958572388,1
-8.915175247192384,120,19902.26369047165,89.15175247192383,1
-14.543440198898317,120,19910.08910703659,145.43440198898315,1
-10.643236660957337,120,19916.371010780334,106.43236660957336,1
-12.575960278511047,120,19923.7227807045,125.75960278511047,1
-8.98921480178833,120,19929.96192908287,89.8921480178833,1
-12.824084806442261,120,19937.121007204056,128.2408480644226,1
-11.59545226097107,120,19943.43550133705,115.9545226097107,1
-15.54254846572876,120,19950.771572113037,155.4254846572876,1
-10.040349698066713,120,19957.158277273178,100.40349698066711,1
-13.142709589004518,120,19964.846123218536,131.42709589004517,1
-9.091953706741334,120,19971.23362469673,90.91953706741333,1
-11.029632949829102,120,19978.74006462097,110.29632949829102,1
-10.787142181396485,120,19985.045018434525,107.87142181396484,1
-12.63280565738678,120,19992.251007318497,126.3280565738678,1
-13.098020601272584,120,19998.406398057938,130.98020601272583,1
-13.179024124145508,120,20005.578130483627,131.79024124145508,1
-8.446855807304383,120,20011.771723031998,84.46855807304382,1
-12.408755683898926,120,20019.020644187927,124.08755683898926,1
-9.220176029205323,120,20025.28215765953,92.20176029205322,1
-9.324491357803344,120,20032.70387530327,93.24491357803345,1
-8.271092891693115,120,20700.57882833481,82.71092891693115,1
-12.594715261459351,120,20707.572482585907,125.9471526145935,1
-11.390049791336061,120,20714.922125339508,113.9004979133606,1
-11.06895010471344,120,20721.029549121857,110.6895010471344,1
-9.241303157806398,120,20728.203906536102,92.41303157806396,1
-14.830794429779054,120,20734.35427761078,148.30794429779053,1
-11.69495840072632,120,20741.61946082115,116.94958400726318,1
-15.850133514404298,120,20747.803022146225,158.50133514404297,1
-9.44005298614502,120,20754.89860725403,94.4005298614502,1
-11.736111974716186,120,20761.12597823143,117.36111974716187,1
-10.036339664459229,120,20768.034534692764,100.36339664459229,1
-9.75270004272461,120,20774.471834421158,97.5270004272461,1
-11.569684410095215,120,20781.332063913345,115.69684410095215,1
-10.969594168663026,120,20787.81046319008,109.69594168663025,1
-12.115187335014344,120,20794.686404943466,121.15187335014343,1
-10.100722217559815,120,20801.204270362854,101.00722217559814,1
-10.497118449211122,120,20807.841834306717,104.9711844921112,1
-8.905073070526123,120,20814.581973075867,89.05073070526123,1
-11.861039876937866,120,20821.42988038063,118.61039876937866,1
-8.637812852859497,120,20828.036568641663,86.37812852859497,1
-10.537184953689575,120,21490.443398714066,105.37184953689575,1
-10.761164903640747,120,21497.39168405533,107.61164903640747,1
-10.152910614013672,120,21504.80921983719,101.52910614013672,1
-11.854868125915528,120,21511.118897676468,118.54868125915527,1
-7.381776142120362,120,21518.36025929451,73.81776142120361,1
-13.314364957809449,120,21524.538457632065,133.14364957809448,1
-11.084729766845705,120,21531.887692689896,110.84729766845703,1
-13.056243216991424,120,21538.099822998047,130.56243216991425,1
-9.482433271408082,120,21545.395733594894,94.82433271408081,1
-9.980533170700074,120,21551.55127120018,99.80533170700073,1
-8.336615920066833,120,21558.741010904312,83.36615920066833,1
-10.414827394485474,120,21565.037860155106,104.14827394485474,1
-9.088769054412843,120,21572.060235977173,90.88769054412842,1
-8.796234560012818,120,21578.54562830925,87.96234560012817,1
-10.490229272842408,120,21585.99600291252,104.90229272842407,1
-8.455679941177369,120,21592.25941514969,84.55679941177368,1
-9.591245603561402,120,21599.720494031906,95.91245603561401,1
-9.989493548870087,120,21606.23487997055,99.89493548870087,1
-9.407995319366455,120,21614.04216170311,94.07995319366455,1
-7.016294860839844,120,21620.470365285873,70.16294860839844,1
-9.546079921722413,120,22296.41849088669,95.46079921722412,1
-12.771027660369873,120,22303.696840047836,127.71027660369873,1
-11.530535340309143,120,22310.425394773483,115.30535340309143,1
-12.037216472625733,120,22317.17710852623,120.37216472625732,1
-7.798919892311097,120,22324.004640579224,77.98919892311096,1
-14.114605569839478,120,22330.71187710762,141.14605569839478,1
-9.284670066833497,120,22337.600071191788,92.84670066833496,1
-13.967105674743653,120,22344.662028074265,139.67105674743652,1
-7.5393963932991035,120,22351.340276002884,75.39396393299103,1
-8.540650272369385,120,22358.15853357315,85.40650272369385,1
-8.850713920593263,120,22364.922491788864,88.50713920593262,1
-8.764630699157715,120,22371.70279765129,87.64630699157715,1
-9.742560338974,120,22378.401292800903,97.42560338973999,1
-9.852077627182007,120,22385.305740594864,98.52077627182007,1
-11.476770162582397,120,22392.394540548325,114.76770162582397,1
-9.38826813697815,120,22399.228175401688,93.8826813697815,1
-8.397946548461915,120,22406.206498384476,83.97946548461914,1
-9.817920088768005,120,22412.918238162994,98.17920088768005,1
-9.01322536468506,120,22419.91531777382,90.13225364685059,1
-7.603884267807007,120,22426.539657354355,76.03884267807007,1
-8.4014328956604,120,23093.072914123535,84.014328956604,1
-10.840091395378114,120,23100.093150377274,108.40091395378113,1
-9.599137210845948,120,23107.562873840332,95.99137210845947,1
-12.152642297744752,120,23113.83390188217,121.52642297744751,1
-7.669302773475647,120,23121.012847423553,76.69302773475647,1
-13.211116909980774,120,23127.27907347679,132.11116909980774,1
-11.825682544708252,120,23134.684268951416,118.25682544708252,1
-13.834429407119751,120,23141.05294561386,138.3442940711975,1
-7.833384156227113,120,23148.225425243378,78.33384156227112,1
-8.704913663864136,120,23154.305910348892,87.04913663864136,1
-7.876924467086793,120,23161.436822652817,78.76924467086792,1
-9.532318234443665,120,23167.614456415176,95.32318234443665,1
-9.905322599411011,120,23174.770556926727,99.05322599411011,1
-9.971145057678223,120,23180.949422597885,99.71145057678223,1
-12.149622559547426,120,23188.173516750336,121.49622559547424,1
-8.822956037521363,120,23194.347643613815,88.22956037521362,1
-8.752019906044007,120,23201.51115298271,87.52019906044006,1
-9.077268052101136,120,23207.6254529953,90.77268052101135,1
-11.24716067314148,120,23214.926738739014,112.4716067314148,1
-9.982968378067017,120,23221.012456417084,99.82968378067017,1
-8.425116062164307,120,23892.796155691147,84.25116062164307,1
-10.382611513137817,120,23901.223633527756,103.82611513137817,1
-8.815090298652649,120,23907.6784863472,88.15090298652649,1
-11.254984331130983,120,23914.92336320877,112.54984331130981,1
-7.561364078521729,120,23921.189613103867,75.61364078521729,1
-14.533251595497132,120,23928.510595560074,145.3325159549713,1
-9.963953089714051,120,23934.73512816429,99.6395308971405,1
-12.815660762786866,120,23942.104968070984,128.15660762786865,1
-10.488273167610169,120,23948.255296707153,104.88273167610168,1
-10.47196207046509,120,23955.513555288315,104.71962070465088,1
-9.061084365844728,120,23961.741522789,90.61084365844727,1
-9.935553240776063,120,23969.016669511795,99.35553240776062,1
-8.62984595298767,120,23975.241992473602,86.29845952987671,1
-10.39030408859253,120,23982.585936546326,103.9030408859253,1
-12.474291872978212,120,23989.039781093597,124.7429187297821,1
-10.744749307632446,120,23996.38586997986,107.44749307632446,1
-9.364316296577455,120,24002.67861199379,93.64316296577454,1
-9.560224199295044,120,24010.137237787247,95.60224199295044,1
-11.17732002735138,120,24016.504764795303,111.7732002735138,1
-7.94254105091095,120,24023.84985423088,79.4254105091095,1
-8.39723334312439,120,24699.452577352524,83.9723334312439,1
-10.217857789993287,120,24707.22807264328,102.17857789993286,1
-9.694110548496248,120,24713.360267162323,96.94110548496246,1
-11.492319250106812,120,24720.606689453125,114.92319250106812,1
-6.825416088104248,120,24726.798870563507,68.25416088104248,1
-13.935276699066163,120,24734.132907152176,139.35276699066162,1
-12.10275287628174,120,24740.26625728607,121.02752876281738,1
-12.707809972763062,120,24747.57555580139,127.07809972763062,1
-9.312419629096986,120,24753.671484708786,93.12419629096985,1
-9.21461205482483,120,24761.02947974205,92.14612054824829,1
-8.812669706344606,120,24767.19406223297,88.12669706344604,1
-10.307033681869507,120,24774.378202199936,103.07033681869507,1
-10.569512724876404,120,24780.60307097435,105.69512724876404,1
-12.533531332015992,120,24787.819853305817,125.33531332015991,1
-11.108130812644958,120,24794.251170635223,111.08130812644958,1
-10.027479791641236,120,24801.308770895004,100.27479791641235,1
-8.190468502044679,120,24807.515024662018,81.90468502044678,1
-9.900533723831177,120,24814.483942508698,99.00533723831177,1
-10.817613124847412,120,24820.96719098091,108.17613124847412,1
-7.039943885803223,120,24828.003205537796,70.39943885803223,1
-9.080710887908936,120,24873.571645975113,90.80710887908936,1
-10.194162821769716,120,24880.752513885498,101.94162821769714,1
-10.292293214797974,120,24888.035415649414,102.92293214797974,1
-11.484367704391481,120,24894.86167526245,114.8436770439148,1
-7.50854172706604,120,24902.031378269196,75.0854172706604,1
-12.000475811958314,120,24909.163547039032,120.00475811958313,1
-11.34442310333252,120,24916.191782951355,113.4442310333252,1
-12.140796220302583,120,24923.799773931503,121.40796220302582,1
-10.50850944519043,120,24930.703694581985,105.0850944519043,1
-8.484171581268312,120,24938.31497836113,84.8417158126831,1
-8.231760168075562,120,24944.859271526337,82.31760168075562,1
-10.631903862953187,120,24952.50326538086,106.31903862953186,1
-7.957408857345581,120,24959.104224205017,79.57408857345581,1
-10.161779832839967,120,24966.700742006302,101.61779832839966,1
-10.400722217559816,120,24973.219002246857,104.00722217559814,1
-10.153775930404663,120,24980.788051605225,101.53775930404663,1
-8.457655763626098,120,24987.244499206543,84.57655763626099,1
-9.260197675228119,120,24994.96436572075,92.60197675228119,1
-10.656188154220581,120,25001.564034223557,106.56188154220581,1
-8.513828563690186,120,25009.091841220856,85.13828563690186,1
-7.6587512493133545,120,649.1229054927826,76.58751249313354,1
-12.170432901382448,120,658.2392036914825,121.70432901382446,1
-9.383988428115845,120,665.3580651283264,93.83988428115845,1
-10.95738573074341,120,673.6123878955841,109.57385730743408,1
-8.794771599769593,120,680.6992728710175,87.94771599769592,1
-14.262165248394012,120,689.1861007213593,142.62165248394012,1
-9.660244369506836,120,696.4834802150726,96.60244369506836,1
-14.276484560966493,120,704.7980761528015,142.76484560966492,1
-7.666881322860718,120,712.6876735687256,76.66881322860718,1
-7.855360221862793,120,720.0344650745392,78.55360221862793,1
-9.365978002548218,120,728.3008856773376,93.65978002548218,1
-10.528889584541322,120,735.5182161331177,105.28889584541321,1
-10.219437646865845,120,743.9973664283752,102.19437646865845,1
-10.679454064369201,120,751.2461869716644,106.79454064369202,1
-11.163360476493835,120,759.5625591278076,111.63360476493835,1
-8.030078220367432,120,767.0483934879303,80.30078220367432,1
-9.872326612472534,120,775.231157541275,98.72326612472534,1
-9.347225046157837,120,782.9784457683563,93.47225046157837,1
-9.078303647041322,120,790.5039100646973,90.78303647041321,1
-7.440990924835205,120,798.8541865348816,74.40990924835205,1
-7.596822834014893,120,1477.5091905593872,75.96822834014893,1
-11.673034477233887,120,1486.2688586711884,116.73034477233887,1
-9.77676157951355,120,1493.7108364105225,97.7676157951355,1
-11.121073198318483,120,1501.9667754173279,111.21073198318481,1
-8.280305242538454,120,1509.1599967479706,82.80305242538452,1
-15.07044861316681,120,1517.5976674556732,150.7044861316681,1
-10.286841487884523,120,1524.7711839675903,102.86841487884521,1
-15.556166458129884,120,1533.3032195568085,155.56166458129883,1
-8.812558650970459,120,1541.0328016281128,88.12558650970459,1
-9.45266351699829,120,1548.7577328681946,94.52663516998291,1
-9.4810622215271,120,1557.111773967743,94.810622215271,1
-6.990930652618409,120,1564.2831573486328,69.90930652618408,1
-9.751415634155274,120,1572.6058943271637,97.51415634155273,1
-8.900547504425049,120,1579.9671304225922,89.00547504425049,1
-12.409393024444581,120,1588.5282232761383,124.0939302444458,1
-9.747898697853088,120,1596.3720614910126,97.47898697853088,1
-7.358719694614411,120,1604.0246360301971,73.5871969461441,1
-12.691976070404053,120,1612.4818141460419,126.91976070404053,1
-10.267172002792359,120,1619.7006101608276,102.67172002792358,1
-6.721379256248475,120,1628.0566747188568,67.21379256248474,1
-9.027155303955078,120,2301.1514122486115,90.27155303955078,1
-11.876097035408021,120,2309.973976135254,118.7609703540802,1
-10.67119679450989,120,2318.3780624866486,106.71196794509888,1
-10.847006845474244,120,2325.579334497452,108.47006845474243,1
-7.34106879234314,120,2333.651744365692,73.4106879234314,1
-11.97541012763977,120,2340.9830961227417,119.7541012763977,1
-8.886244249343873,120,2349.2285430431366,88.86244249343872,1
-13.866141748428346,120,2356.9433228969574,138.66141748428345,1
-9.817788696289064,120,2364.6941583156586,98.17788696289062,1
-10.795587086677552,120,2372.919148206711,107.95587086677551,1
-9.879305577278139,120,2379.691029548645,98.79305577278137,1
-10.85727186203003,120,2387.833215713501,108.5727186203003,1
-9.57446484565735,120,2394.6673855781555,95.74464845657349,1
-10.043052291870117,120,2402.932596921921,100.43052291870117,1
-12.599144983291627,120,2410.080935239792,125.99144983291626,1
-10.000315809249878,120,2418.110180616379,100.00315809249878,1
-8.035889697074891,120,2425.6167392730713,80.3588969707489,1
-9.739699125289917,120,2433.5316524505615,97.39699125289917,1
-8.83784511089325,120,2441.190493583679,88.3784511089325,1
-8.360095310211182,120,2448.3685314655304,83.60095310211182,1
-7.909052562713623,120,701.9158580303192,79.09052562713623,1
-10.868553614616395,120,712.9501070976257,108.68553614616394,1
-8.501805400848388,120,720.6632356643677,85.01805400848389,1
-10.79142394065857,120,729.869598865509,107.9142394065857,1
-14.369786643981934,120,738.6672921180725,143.69786643981934,1
-7.5215335369110115,120,746.970386505127,75.21533536911011,1
-9.711683654785157,120,756.1410436630249,97.11683654785156,1
-9.643577885627748,120,763.7613270282745,96.43577885627747,1
-11.541219210624696,120,773.0358462333679,115.41219210624695,1
-12.233106708526611,120,781.7413341999054,122.33106708526611,1
-11.235642051696777,120,790.2739958763123,112.35642051696777,1
-8.796395015716554,120,799.4082596302032,87.96395015716553,1
-9.347616958618165,120,807.0216491222382,93.47616958618164,1
-7.016272020339966,120,815.975775718689,70.16272020339966,1
-10.571426582336427,120,823.9460022449493,105.71426582336426,1
-12.0635085105896,120,833.0326528549194,120.635085105896,1
-7.742549276351929,120,842.1439955234528,77.42549276351929,1
-9.641268634796143,120,849.9866774082184,96.41268634796143,1
-8.401074171066284,120,859.1095380783081,84.01074171066284,1
-16.84062922000885,120,866.9272038936615,168.4062922000885,1
-8.828201532363892,120,1584.8377816677094,88.28201532363892,1
-10.499342584609986,120,1595.1014475822449,104.99342584609985,1
-8.761272096633911,120,1602.812019586563,87.61272096633911,1
-9.871112632751466,120,1611.9562449455261,98.71112632751465,1
-14.64662446975708,120,1620.2127368450165,146.4662446975708,1
-9.121056270599366,120,1628.8071534633636,91.21056270599365,1
-9.793872451782228,120,1637.793283700943,97.93872451782227,1
-10.230267810821534,120,1645.40087890625,102.30267810821533,1
-11.082451510429383,120,1654.2307057380676,110.82451510429382,1
-12.182274293899537,120,1661.891508102417,121.82274293899536,1
-12.422930812835695,120,1670.9120926856995,124.22930812835693,1
-9.927838706970215,120,1679.1030223369598,99.27838706970215,1
-10.287493562698366,120,1687.200466632843,102.87493562698364,1
-10.238201832771303,120,1695.9443159103394,102.38201832771301,1
-9.85099310874939,120,1703.3679540157318,98.5099310874939,1
-10.040918469429016,120,1712.2264893054962,100.40918469429016,1
-8.285912799835206,120,1719.7209389209747,82.85912799835205,1
-10.280261993408203,120,1728.583509683609,102.80261993408203,1
-11.062598896026612,120,1736.7536218166351,110.62598896026611,1
-15.5583473443985,120,1745.031890153885,155.58347344398499,1
-8.742081594467164,120,2450.7871220111847,87.42081594467163,1
-10.050553631782533,120,2458.546018600464,100.50553631782532,1
-8.218457293510438,120,2466.782778978348,82.18457293510437,1
-9.842552137374879,120,2473.615161418915,98.42552137374878,1
-13.316933393478394,120,2481.920761823654,133.16933393478394,1
-8.81661195755005,120,2488.834198474884,88.16611957550049,1
-9.102205801010133,120,2496.8502130508423,91.02205801010132,1
-8.310480785369874,120,2504.034632205963,83.10480785369873,1
-9.839115381240845,120,2512.0998463630676,98.39115381240845,1
-9.304574966430664,120,2519.875291109085,93.04574966430664,1
-10.297750353813171,120,2527.3469591140747,102.97750353813171,1
-9.440957498550416,120,2535.624853849411,94.40957498550415,1
-9.993207454681396,120,2542.8111283779144,99.93207454681396,1
-7.496963715553284,120,2551.1324071884155,74.96963715553284,1
-8.877392435073853,120,2558.0056281089783,88.77392435073853,1
-9.136621809005737,120,2566.433106660843,91.36621809005737,1
-8.591156506538391,120,2573.4717342853546,85.91156506538391,1
-9.172346925735473,120,2581.965490579605,91.72346925735474,1
-8.915608263015747,120,2589.4998037815094,89.15608263015747,1
-14.15053005218506,120,2597.475979566574,141.5053005218506,1
-8.007092952728271,120,3255.398237466812,80.07092952728271,1
-9.307076048851014,120,3264.2651352882385,93.07076048851013,1
-7.274930191040039,120,3272.4578924179077,72.74930191040039,1
-8.413442611694336,120,3279.7722520828247,84.13442611694336,1
-13.494454407691956,120,3288.3301615715027,134.94454407691956,1
-8.42302589416504,120,3295.4407839775085,84.23025894165039,1
-10.134170317649842,120,3303.7946166992188,101.34170317649841,1
-7.950060749053955,120,3310.8975462913513,79.50060749053955,1
-8.625780296325685,120,3319.334164619446,86.25780296325684,1
-13.595532608032228,120,3326.5678548812866,135.95532608032227,1
-11.401905393600465,120,3335.024822473526,114.01905393600464,1
-9.333314800262452,120,3342.882222175598,93.33314800262451,1
-7.272352266311646,120,3350.5167560577393,72.72352266311646,1
-6.61696252822876,120,3358.8958048820496,66.1696252822876,1
-6.892522382736206,120,3365.986968278885,68.92522382736206,1
-8.19116702079773,120,3374.3673708438873,81.9116702079773,1
-7.818042230606079,120,3381.5591361522675,78.18042230606079,1
-8.083529043197633,120,3389.9884655475616,80.83529043197632,1
-10.349178838729859,120,3397.2695801258087,103.49178838729858,1
-13.140698051452638,120,3406.091227531433,131.40698051452637,1
-7.939859342575073,120,4110.748251914978,79.39859342575073,1
-9.72061583995819,120,4119.007716178894,97.20615839958191,1
-8.492710208892822,120,4127.469332933426,84.92710208892822,1
-9.985898232460023,120,4134.5497353076935,99.85898232460022,1
-12.763186168670655,120,4142.86990904808,127.63186168670654,1
-8.098055744171143,120,4149.947114944458,80.98055744171143,1
-8.576412987709046,120,4158.2327716350555,85.76412987709045,1
-9.672257328033448,120,4165.450586557388,96.72257328033447,1
-11.257058882713318,120,4173.528964281082,112.57058882713318,1
-13.653529357910157,120,4181.326624393463,136.53529357910156,1
-10.455084323883057,120,4189.197665929794,104.55084323883057,1
-9.539274835586548,120,4197.360178232193,95.39274835586548,1
-9.441236400604248,120,4204.601671218872,94.41236400604248,1
-8.040817546844483,120,4212.863097667694,80.40817546844482,1
-7.4967069864273075,120,4219.956922531128,74.96706986427307,1
-8.706293725967408,120,4228.482882499695,87.06293725967407,1
-8.00610592365265,120,4235.561439752579,80.06105923652649,1
-9.342896842956543,120,4243.82967543602,93.42896842956543,1
-10.32112307548523,120,4251.120181083679,103.2112307548523,1
-11.959915375709535,120,4259.368730068207,119.59915375709534,1
-8.744643712043763,120,4950.540985107422,87.44643712043762,1
-9.934851002693177,120,4958.414199352264,99.34851002693176,1
-8.148377251625062,120,4966.409204483032,81.48377251625061,1
-9.215916275978088,120,4973.942378520966,92.15916275978088,1
-12.298724293708801,120,4981.487402677536,122.98724293708801,1
-7.835371828079224,120,4989.479642152786,78.35371828079224,1
-9.488378381729126,120,4996.5615611076355,94.88378381729126,1
-7.996142101287842,120,5004.827744007111,79.96142101287842,1
-10.623388433456421,120,5011.84897518158,106.23388433456421,1
-11.514925527572633,120,5020.165532588959,115.14925527572632,1
-9.266981339454652,120,5027.1875813007355,92.66981339454651,1
-10.504010200500488,120,5035.490298509598,105.04010200500488,1
-8.393037605285645,120,5042.497520208359,83.93037605285645,1
-6.7539520263671875,120,5050.659333229065,67.53952026367188,1
-7.286212730407715,120,5058.0304391384125,72.86212730407715,1
-8.057138562202454,120,5065.895845890045,80.57138562202454,1
-7.914782047271729,120,5073.776888370514,79.14782047271729,1
-8.3408109664917,120,5081.2426636219025,83.40810966491699,1
-8.657746171951295,120,5089.56768321991,86.57746171951294,1
-14.289112377166749,120,5096.7590889930725,142.89112377166748,1
-8.909357142448426,120,5774.216443538666,89.09357142448425,1
-9.667191982269287,120,5783.932443857193,96.67191982269287,1
-8.298232865333558,120,5790.963557243347,82.98232865333557,1
-9.150598049163818,120,5799.2291803359985,91.50598049163818,1
-14.907169508934022,120,5806.209729671478,149.0716950893402,1
-7.568035507202149,120,5814.4162492752075,75.68035507202148,1
-10.035959577560426,120,5821.8282558918,100.35959577560425,1
-8.573913097381592,120,5829.805286169052,85.73913097381592,1
-10.293161773681641,120,5837.771073818207,102.9316177368164,1
-10.289128303527832,120,5845.200667142868,102.89128303527832,1
-11.05884943008423,120,5853.465190410614,110.58849430084229,1
-9.920069694519043,120,5860.388715744019,99.20069694519043,1
-7.904330492019654,120,5868.506919622421,79.04330492019653,1
-7.642653131484986,120,5875.380717754364,76.42653131484985,1
-7.161881399154663,120,5883.62726688385,71.61881399154663,1
-8.65142982006073,120,5890.542413473129,86.5142982006073,1
-7.1643478870391855,120,5898.951992034912,71.64347887039185,1
-8.276076984405519,120,5906.44863653183,82.76076984405518,1
-8.718771910667419,120,5914.533625602722,87.1877191066742,1
-14.233008193969727,120,5922.352871656418,142.33008193969727,1
-8.368679714202882,120,6559.76667714119,83.68679714202881,1
-9.908558678627015,120,6567.873991012573,99.08558678627014,1
-8.225068283081056,120,6576.174384832382,82.25068283081055,1
-10.948788499832155,120,6583.2299156188965,109.48788499832153,1
-12.645302939414979,120,6591.4484486579895,126.45302939414978,1
-8.146969270706178,120,6598.46913599968,81.46969270706177,1
-7.406747484207154,120,6606.759928703308,74.06747484207153,1
-8.46191143989563,120,6614.150371789932,84.6191143989563,1
-10.307608294487,120,6622.218156814575,103.07608294487,1
-11.164306449890137,120,6630.6237280368805,111.64306449890137,1
-10.849289321899414,120,6638.041475534439,108.49289321899414,1
-10.520946216583253,120,6646.353049755096,105.20946216583252,1
-7.430401062965394,120,6653.372965812683,74.30401062965393,1
-7.905838680267334,120,6661.8237018585205,79.05838680267334,1
-7.400668525695801,120,6668.80948138237,74.00668525695801,1
-8.927683019638062,120,6677.114014387131,89.27683019638062,1
-9.015498971939087,120,6684.462114572525,90.15498971939087,1
-9.773187303543091,120,6692.682384967804,97.73187303543091,1
-11.094583249092102,120,6700.702641487122,110.94583249092102,1
-13.336281347274781,120,6708.285208940506,133.3628134727478,1
-9.617370223999023,120,7346.546967983246,96.17370223999023,1
-10.18806517124176,120,7356.259704351425,101.8806517124176,1
-7.92393651008606,120,7363.713526725769,79.2393651008606,1
-10.000504732131958,120,7371.619005441666,100.00504732131958,1
-14.745486187934876,120,7379.499248981476,147.45486187934875,1
-8.173836541175843,120,7386.934936761856,81.73836541175842,1
-10.467748618125915,120,7395.318616628647,104.67748618125916,1
-8.341894006729127,120,7402.371445894241,83.41894006729126,1
-10.070398163795472,120,7410.724240541458,100.70398163795471,1
-11.611593389511109,120,7417.821191310883,116.11593389511108,1
-9.196634674072266,120,7426.161892652512,91.96634674072266,1
-10.959735441207886,120,7433.288499593735,109.59735441207886,1
-8.871206164360046,120,7441.533871412277,88.71206164360046,1
-9.431899666786194,120,7448.936008214951,94.31899666786194,1
-9.080311512947082,120,7456.901262521744,90.80311512947083,1
-10.226618623733522,120,7465.1436994075775,102.2661862373352,1
-8.535079193115235,120,7472.368862867355,85.35079193115234,1
-10.055911302566528,120,7480.567890405655,100.55911302566528,1
-10.18144965171814,120,7487.670329093933,101.8144965171814,1
-13.493349838256837,120,7496.175044059753,134.93349838256836,1
-7.708506298065186,120,8163.200755596161,77.08506298065186,1
-10.895609688758851,120,8171.369572162628,108.9560968875885,1
-8.923905563354493,120,8179.4358150959015,89.23905563354492,1
-10.76428406238556,120,8187.736177921295,107.64284062385559,1
-12.042180728912355,120,8195.040299415588,120.42180728912354,1
-6.516365623474122,120,8203.293657779694,65.16365623474121,1
-8.593511390686036,120,8210.3876516819,85.93511390686035,1
-7.672423171997071,120,8218.701565980911,76.7242317199707,1
-8.653861618041992,120,8225.881063699722,86.53861618041992,1
-11.454517936706544,120,8234.323600053787,114.54517936706543,1
-10.994098377227784,120,8241.68840265274,109.94098377227783,1
-9.696998596191406,120,8249.827860593796,96.96998596191406,1
-7.773235487937928,120,8257.65917801857,77.73235487937927,1
-7.858231759071351,120,8265.173180103302,78.5823175907135,1
-7.29330530166626,120,8273.522143125534,72.9330530166626,1
-9.933316135406494,120,8280.613269090652,99.33316135406494,1
-8.144181299209595,120,8288.988584756851,81.44181299209595,1
-9.546434330940247,120,8295.982904672623,95.46434330940247,1
-9.32969355583191,120,8304.507640600204,93.29693555831909,1
-11.999888515472412,120,8311.793108701706,119.99888515472412,1
-8.598890781402588,120,8974.782844543457,85.98890781402588,1
-9.88895025253296,120,8982.810817956924,98.88950252532959,1
-8.501327514648438,120,8990.888139009476,85.01327514648438,1
-9.533557081222535,120,8997.572130680084,95.33557081222534,1
-12.442456364631655,120,9005.56547164917,124.42456364631653,1
-7.649674510955811,120,9012.273261785507,76.4967451095581,1
-7.418953180313111,120,9020.250280618668,74.1895318031311,1
-7.79278998374939,120,9027.02595949173,77.9278998374939,1
-11.86634864807129,120,9035.04455447197,118.66348648071289,1
-10.315942573547364,120,9041.87915802002,103.15942573547363,1
-10.757664537429811,120,9050.020715236664,107.5766453742981,1
-9.522623443603516,120,9057.076122522354,95.22623443603516,1
-8.52165150642395,120,9064.772800922394,85.2165150642395,1
-8.547804117202759,120,9072.290895700455,85.47804117202759,1
-8.5254531621933,120,9079.589191913605,85.25453162193298,1
